user_id,test_name,variant,assignment_date,total_sessions,skip_rate
user_0000000,personalized_recommendations,treatment,2023-01-31,42,0.18095238095238092
user_0000001,personalized_recommendations,control,2023-01-31,59,0.4067796610169492
user_0000002,personalized_recommendations,control,2023-01-31,53,0.16981132075471697
user_0000003,personalized_recommendations,treatment,2023-01-31,46,0.4543478260869565
user_0000004,personalized_recommendations,treatment,2023-01-31,46,0.33043478260869563
user_0000005,personalized_recommendations,treatment,2023-01-31,46,0.1858695652173913
user_0000006,personalized_recommendations,control,2023-01-31,42,0.23809523809523808
user_0000007,personalized_recommendations,treatment,2023-01-31,44,0.6477272727272726
user_0000008,personalized_recommendations,control,2023-01-31,57,0.2631578947368421
user_0000009,personalized_recommendations,treatment,2023-01-31,51,0.5215686274509804
user_0000010,personalized_recommendations,treatment,2023-01-31,62,0.49032258064516127
user_0000011,personalized_recommendations,control,2023-01-31,47,0.2127659574468085
user_0000012,personalized_recommendations,treatment,2023-01-31,50,0.5509999999999999
user_0000013,personalized_recommendations,control,2023-01-31,50,0.28
user_0000014,personalized_recommendations,control,2023-01-31,52,0.46153846153846156
user_0000015,personalized_recommendations,control,2023-01-31,65,0.27692307692307694
user_0000016,personalized_recommendations,treatment,2023-01-31,49,0.4071428571428571
user_0000017,personalized_recommendations,control,2023-01-31,59,0.3050847457627119
user_0000018,personalized_recommendations,control,2023-01-31,48,0.75
user_0000019,personalized_recommendations,treatment,2023-01-31,60,0.7916666666666666
user_0000020,personalized_recommendations,treatment,2023-01-31,51,0.20490196078431372
user_0000021,personalized_recommendations,control,2023-01-31,47,0.2127659574468085
user_0000022,personalized_recommendations,treatment,2023-01-31,56,0.1357142857142857
user_0000023,personalized_recommendations,control,2023-01-31,47,0.3191489361702128
user_0000024,personalized_recommendations,treatment,2023-01-31,50,0.304
user_0000025,personalized_recommendations,treatment,2023-01-31,35,0.054285714285714284
user_0000026,personalized_recommendations,treatment,2023-01-31,46,0.1858695652173913
user_0000027,personalized_recommendations,treatment,2023-01-31,54,0.31666666666666665
user_0000028,personalized_recommendations,control,2023-01-31,48,0.4166666666666667
user_0000029,personalized_recommendations,control,2023-01-31,51,0.19607843137254902
user_0000030,personalized_recommendations,control,2023-01-31,44,0.18181818181818182
user_0000031,personalized_recommendations,control,2023-01-31,45,0.24444444444444444
user_0000032,personalized_recommendations,control,2023-01-31,41,0.0975609756097561
user_0000033,personalized_recommendations,control,2023-01-31,43,0.27906976744186046
user_0000034,personalized_recommendations,treatment,2023-01-31,45,0.29555555555555557
user_0000035,personalized_recommendations,treatment,2023-01-31,50,0.266
user_0000036,personalized_recommendations,treatment,2023-01-31,49,0.019387755102040813
user_0000037,personalized_recommendations,treatment,2023-01-31,44,0.02159090909090909
user_0000038,personalized_recommendations,treatment,2023-01-31,44,0.12954545454545452
user_0000039,personalized_recommendations,treatment,2023-01-31,48,0.33645833333333336
user_0000040,personalized_recommendations,treatment,2023-01-31,54,0.10555555555555554
user_0000041,personalized_recommendations,treatment,2023-01-31,51,0.4656862745098039
user_0000042,personalized_recommendations,treatment,2023-01-31,48,0.2177083333333333
user_0000043,personalized_recommendations,treatment,2023-01-31,46,0.4130434782608695
user_0000044,personalized_recommendations,control,2023-01-31,60,0.16666666666666666
user_0000045,personalized_recommendations,control,2023-01-31,74,0.3108108108108108
user_0000046,personalized_recommendations,control,2023-01-31,65,0.36923076923076925
user_0000047,personalized_recommendations,control,2023-01-31,52,0.4423076923076923
user_0000048,personalized_recommendations,control,2023-01-31,60,0.5666666666666667
user_0000049,personalized_recommendations,control,2023-01-31,46,0.30434782608695654
user_0000050,personalized_recommendations,treatment,2023-01-31,45,0.35888888888888887
user_0000051,personalized_recommendations,treatment,2023-01-31,40,0.0475
user_0000052,personalized_recommendations,control,2023-01-31,59,0.559322033898305
user_0000053,personalized_recommendations,treatment,2023-01-31,57,0.6666666666666666
user_0000054,personalized_recommendations,control,2023-01-31,44,0.45454545454545453
user_0000055,personalized_recommendations,control,2023-01-31,51,0.09803921568627451
user_0000056,personalized_recommendations,treatment,2023-01-31,43,0.35348837209302325
user_0000057,personalized_recommendations,treatment,2023-01-31,31,0.27580645161290324
user_0000058,personalized_recommendations,control,2023-01-31,48,0.6458333333333334
user_0000059,personalized_recommendations,control,2023-01-31,50,0.26
user_0000060,personalized_recommendations,control,2023-01-31,35,0.4
user_0000061,personalized_recommendations,control,2023-01-31,56,0.23214285714285715
user_0000062,personalized_recommendations,treatment,2023-01-31,51,0.07450980392156863
user_0000063,personalized_recommendations,control,2023-01-31,46,0.32608695652173914
user_0000064,personalized_recommendations,treatment,2023-01-31,53,0.14339622641509434
user_0000065,personalized_recommendations,control,2023-01-31,43,0.3488372093023256
user_0000066,personalized_recommendations,treatment,2023-01-31,38,0.24999999999999997
user_0000067,personalized_recommendations,treatment,2023-01-31,51,0.16764705882352943
user_0000068,personalized_recommendations,treatment,2023-01-31,49,0.5622448979591836
user_0000069,personalized_recommendations,control,2023-01-31,54,0.3333333333333333
user_0000070,personalized_recommendations,control,2023-01-31,54,0.6666666666666666
user_0000071,personalized_recommendations,control,2023-01-31,47,0.2553191489361702
user_0000072,personalized_recommendations,control,2023-01-31,48,0.0625
user_0000073,personalized_recommendations,treatment,2023-01-31,56,0.5598214285714286
user_0000074,personalized_recommendations,treatment,2023-01-31,54,0.24629629629629626
user_0000075,personalized_recommendations,control,2023-01-31,53,0.33962264150943394
user_0000076,personalized_recommendations,control,2023-01-31,60,0.4666666666666667
user_0000077,personalized_recommendations,control,2023-01-31,47,0.14893617021276595
user_0000078,personalized_recommendations,control,2023-01-31,43,0.4883720930232558
user_0000079,personalized_recommendations,treatment,2023-01-31,42,0.4071428571428571
user_0000080,personalized_recommendations,treatment,2023-01-31,69,0.20652173913043476
user_0000081,personalized_recommendations,control,2023-01-31,41,0.5121951219512195
user_0000082,personalized_recommendations,control,2023-01-31,60,0.2833333333333333
user_0000083,personalized_recommendations,treatment,2023-01-31,53,0.30471698113207546
user_0000084,personalized_recommendations,treatment,2023-01-31,47,0.20212765957446807
user_0000085,personalized_recommendations,control,2023-01-31,57,0.12280701754385964
user_0000086,personalized_recommendations,control,2023-01-31,68,0.058823529411764705
user_0000087,personalized_recommendations,treatment,2023-01-31,69,0.16521739130434782
user_0000088,personalized_recommendations,treatment,2023-01-31,53,0.19716981132075473
user_0000089,personalized_recommendations,treatment,2023-01-31,50,0.437
user_0000090,personalized_recommendations,treatment,2023-01-31,55,0.43181818181818177
user_0000091,personalized_recommendations,control,2023-01-31,44,0.3181818181818182
user_0000092,personalized_recommendations,control,2023-01-31,47,0.5319148936170213
user_0000093,personalized_recommendations,control,2023-01-31,32,0.21875
user_0000094,personalized_recommendations,control,2023-01-31,29,0.13793103448275862
